name,passed,failed,incomplete,duration_s
ReplayAnalysisTest/delaySubtractsPhysicalRange,1,0,0,0.0036792
ReplayAnalysisTest/multiPriIsLegal,1,0,0,0.0022822
ReplayAnalysisTest/gainHasSquareRoot,1,0,0,0.0042608
ReplayAnalysisTest/rankOneCannotIdentifyRadar,1,0,0,0.0156921
ReplayAnalysisTest/deterministicNoiseEstimator,1,0,0,0.0054822
SafetyIntegrationTest/ddsGuardConflict,1,0,0,0.6233953
SafetyIntegrationTest/ddsSafeWindow,1,0,0,0.4743539
SafetyIntegrationTest/bankPressure,1,0,0,1.1320912
SafetyIntegrationTest/pllFaultMutes,1,0,0,0.6508929
SafetyIntegrationTest/passiveEchoSurvivesMute,1,0,0,0.4398093
SafetyIntegrationTest/noisyBlockInvariant,1,0,0,1.2380498
SafetyIntegrationTest/phaseOriginInvariant,1,0,0,0.0040514
SafetyIntegrationTest/biasedProviderDoesNotReadTruth,1,0,0,0.5777017
SafetyIntegrationTest/futureObservationMutes,1,0,0,0.5111637
SourceTxTest/dacQuantizesComplexEnvelopeAndMutesInvalidInput,1,0,0,0.1154733
SourceTxTest/rfAppliesMatrixLimitAmPmAndMonitorCoupling,1,0,0,0.0091104
SourceTxTest/monitorUsesIndependentSeededMeasurementChain,1,0,0,0.0254702
SourceTxTest/monitorNoiseIsInvariantToBlockPartition,1,0,0,0.0095751
SourceTxTest/loopbackRejectsUnsafePowerAndCarriesDelayAcrossBlocks,1,0,0,0.0161779
SourceTxTest/burstSchedulerEmitsOnlyFinitePreparedPulses,1,0,0,0.0363166
SourceTxTest/sourceSyncSeparatesPpsFromFrequencyAndRfPhase,1,0,0,0.0080598
